eng,darija_ar
"Hahaha, I don't need seminars to teach me!",ههههه، ماكانحتاجش ندوات لتعلمني!
i will leave morocco,أنا غادي نخلي المغرب عدي الجدم
I forgot my dautgher in rooftop,نسّيت بنتي فسته
I see!,معقولة
That's why I'm listening to the good English pop rock,هادشي علاش كنسمع الموسيقى بوب وروك المزيانة
today is a good day,ناري اليوم زوين
she has hearth of stone,ڭلابها سالات
i live in the city,أنا را ساكنة فلمدينة
I am in two minds,أنا محتار
I've been watching people around the pool for two days,يومين وأنا كنشوف ناس حدا لا بيسين
you will lose million gambling,راه باينة خاطسر الملايين فالقمر
The groom is the one who will organize the wedding.,العريس هو لي غايدير العرس
you should've told us sooner,كان عليكم تعلمونا بكري
without rushing your steps,بلا ما تسرّع ل ختاوي ديالك
i  dont get fed up,ياكما فيا سينتا
"In fact, it all depends on the shape of the glasses",فالواقع هادشي كاملو معتمد على شكل ديال نظار
What do you think about the entertainment idea?,أش بان ليك في الفكرة ديال النشاط؟
it will be of use to you,هي لي راتنفعك
i remained like that for half an hour,بقيت بهال هكدا نس ساعا
i heard you two had a fight,سمعت أنكم دربتو بجوج
go travel,سير تسافر
I'm impressed.,أنا نباهرت
what's do they want from you and today I was calling but no answer,كيفاش أش بغاك بنادم وعلى اليوم أنا كنسوني والو
throw it away,لوهي داكشي
i cant live with someone else,مانقدرش نعيش معا واحد آخور من غيرك
 I'm also a dancer,كندير حتى الرقص
im important,أنا أهم كليانا عندهم
dont forget,ماتنساوش
You should get a good mark at the baccalaureate.,راه خصك تجيبي نقطة مزيانة فالباك
where did you call,ڭولي ليا غير منين تسلتي عليا
he was a merchant,كان كايبيع وشري
rest yourself a bit,عطيتي راسك راها شوية
 are you still not ready?,واش باقي ما وجدتيش؟
He saw no one,ماشاف تا حدّ
i will not follow the laws,مابقيتش باغي ن متاتل لقانون
open up your gift,هل دوك ليس كادو جديد
i will break your mood,أنا غادي نهرس ليك ڭاع نهارك
he is there,راه كاين تما
we did go with it,صافي مشينا بيها
you were lucky,غير زهر جا من جيهتكوم
I get on a plane every week,كاناخد الطيارة كل سيمانة
"Well, I'll give you 15 more minutes with your genealogist.",واخا، غادي نعطيك 15 دقيقة أخرى مع اختصاصي الأنساب
the car is dirty,طونوبيلا مكرفسّة مشيت نخلصها ديتها عند ل5صال
either way,بحالبحال
Is there water in the bottle?,واش كاين الما فالقرعة؟
I'm waiting for you to confirm this,كانتسنّا فيك ت جزم ليا أن هادشي صحيح
 i need six minutes and i'll finish,خاصني ستة دقايق و غان سالي
just from work to home for now,دار والخدمة هاد الساعة
i'm at the alley,وانا ف خريع فينك
Nobody knows the code,حتى واحد ماعارف الكود
They couldn't even last a month.,ما قالسو معاهوم هتا شهر هاربو
where is a production center,ماعرفتكس فين جا الوزين
When will you discipline your children and teach them to pray?,إمتا غادي ت شدّد علا ولادك و تربيهوم علا سلّا
it will help you,راه هيا تعاونك على الزمن
she has no brain,ماعندنا العقل
i'm scared,راني غير واحد الخوفة
When you've completed all the step..,منين تكمل ڭاع المراحل
i took food and did ir,أنا حزيت الماكلة و مشيت لبيتي
you didnt ,متروجتينيش
who are you to force me,شكون نتا باش تبزز عليا ندير شي حاجة ماباغيهاش
I'll be there at that time,غادي نكون تمامك فداك لوقت
I'll have a glass of water please,غاناخد واحد كاس ديال الما عافاك.
my feets are numb,رجليا تنملو
but lot of things happened,ولكن كاتوقع لبزّاف لكوبلات
That's very nice of your grandson.,هادشي زين بزّاف لي دار حفيدك.
im talking to you,راني واقيلا كانهضر معاك
we bought shirts,هاد مودة و حنا مقاتعين شي مركات ديال لحوايج
put them in the safe,صافي غا نديرهم فالكفر
I'm wearing something very similar myself!,أنا لابس شي حاجة بحالها!
we will go on trip,غادي نديرو واحد الخارجة
take me with you,خرجوني معاكوم
there is no special number,مكاينش رقم لاستدعاء
I had my nails done,درت الڤيرني
don't let her go out,عندك تخليها تخرج
could you assist me in finding products suitable for sensitive teeth?,تقدر تشوف معايا شي برودي ديال سنان حسّاسين ?
why not,علاش لا
i will continue it alone,شفتي هادشي غانكملو بوحدي
Please wait out side,عفاك تسنا على برا
did you like the place,عجبتك البلاصة؟
the bride did hana,و عروسة نقشط
let him continue,خليه تايكمل ليا
"Like you, I continue to learn.",أنا بحالك نزيد نتعلم.
i smelled the fragrance of garlic cooking,شميت ريحة المعيقة ديال طوم في الفتياب
good morning,صباح الخير
I don't know her,لا ماكانعرفهاش
dont think too much,بلا ماتبقا تفكر بزّاف هاد دري تقا على حسابي
we need to sit with him a little bit,خاصنبا نڭالسو معاه شوية
the earthquake day,واش نهر زلزال
remind me,فكرني
They will sing from our village to their village.,غايغانيو من دورونا تال دوارهوم
don't worry you're forgiven!,ماديرش فبالك صافي سمحت ليك
push the button,وركّ على لبوتونا و 5اتّضم لاسپيراتور
stop lying,ماتبقاش تكدب
go bring us something,سير جيب لينا شيهاجة
god forbids,لموهيم لا لله إلا لله
You don't want to swing tin the ice,مابغيتيش تزلقفهاد الجليد
When will you teach me to bake that cake?,إمتا غادي ت علّم تسرع ديك لحلوا
go out and show them your power,يالله خرج من دار إيو بين ليا حنيت إيديك
you should never take another job,عمرك تاخد شي خلاص إضافي على خدمتك
this pen is mine,هاد الستيلو ديالي
I dont think it will burn me,مانضنش غادي يحرڭني داك زيت ديال لقليان
your brother has it,خوك عندو
you parents will tell you what to study after bac,واليديك هوما لي خايفرضو عليك أشنو دير مورا الباك
i was about to drown,كنت أنغرق
tomorrow i'm going to the gym ,غدا غادي نتريني
you went to mosque,مخيتي لجمع
That's a fishy story,هاد القصة فشكل
is that your mom who came up,ماماك لي جات ياك؟
i will no give you the details,مابقيتش باغي نعطيك تفاصيل ديال القصة
Don't take picture of the board,بلا ما تصوّر سبورا
A spoonful of canned tomatoes. ,معلقة ديال ماتيشا د هوك
Let's have lunch !,يالّاه نتغدّاو !
Does your phone have one?,واش تيليفونك فيه وحدا?
you made women unworthy,تايحتي بالقيمة ديال العيالات
leave them at home,حسليها تبقى فالدارهم
let her rest,خليوها ترتاه معاكوم
The pasta is almost ready,ليبات قريب يكونو واجدين
haha no the the plan is obvious,ههه لا باينة البلان
I eat cookies,كناكل كوكيز
i think if to go this party,تانفكّر واش مشا ل ديك لموناسّابة
A bad day makes people angry and you upset yourself,غاديع نهار ترجع الناس وتقلق راسك
she breaks doors,ولات تهرس ف البيبان
I will show you ,بلاطي دابا نفرجك فيهوم
please i want it warm,تكون سخونة عفاك
You deserve it.,كاتستاحقّها.
We entered ,مشينا دخلنا
 you are too late to cease this opportunity,تعطلي بزّاف باش تستغلّ هاد لفورسّا
I read all the novels of this author,كنقرا جميع روايات ديال هاد الكتب
That would be weird you think it could be good?,غادي يكون داكشي فشي شكال واش كادن غادي يكون مزيان؟
only god can give you wealth,الله هو رزق
we dont talk,مابيناتنا والو
the biggest alcohalic in the world,أكبر سكايري في العالم
if only I could lose weight fast,كون غير قدرت ن دعاف دخل ديفة
 is there a repairman you know? ,واش كاين شي معلم كاتعرفو؟
you were laughing a moment ago,يالاه إكنتي دحكة
I hope they won't be long finding us,كنتمنى مايدوزش الوقت بزاف قبل مايلقاونا
Will you take care of this this scum for me ?,واش غاتهانيني من هاد الهوتالة
 how did you find these houses?,كيفاش جاوك هاد ديور؟
he threw him into the ground,تكاه لارد
you are the first one who did get here today,نتي أول وحدة دخلات هاد نهار
Which novel did you read today?,أشمن رواية قريتي ليوما ?
this exam is half half,راه المتحان كان نس نس
but he is a scammer,ولكن تا هو نساب بخا نعطيه زبالت الفلوس
im with you,و هينا معاك
Time goes by so fast,لوقت كايدوز دغيا
I'm waiting for you shot well,كانتسنّا فيك ت تعلّم تيري مسيان
this house has many windows,هاد دار فيها بزّاف ديال شراجم
why you chose this team,علاش ختاريتي بالضبط هاد الوقيتة باش تعتزل و نتا عندك غير تلاتة و تلاتلين عام باقي عندك ماتعطي ?
he killed grandpa,هاداك لي قتل جدي
I might go to my friend's place.,يقدر نمشي عند صاحبتي
this boy is too familiar,راه محلوف بزّاف هاد لوليد ياكما كايجينا من لعائلة
he fixed her hair,و كان كيقد ليها شعرها مسيان و كيدير ليها المساج فلليل
he shot me with a gun,طيرة فيا البارح بفردي ولكن حفيدني الله
he is blind,هو عما
You don't want to get a paycheck,مابغيتيش تقضا شي حلسة هربانة
i always want to surf,راه من ديما و أنا باغي ندير سيرف
 why you dont wanna eat lunch,علاش مابغيتيش تجي تغدا
if only I could build a house like this,كون غير قدرت ن بني شي دار بحال هادي
like my daughter,بهال بنتي هاكا
how I'am not gonna be afraid,كيفاش ماتخافيش
from where did you come,منين جاي نتا
when will you show me,إمتا غادي ت بين لييا
"Well, we need to figure this out.","إوا, خاسنا نلقاو شي حل"
i took pills,قرجت ليا قولبت
I think of asking for food now,تانفكّر واش نتلب الماكلة دابا
though you know what happened with his wife last year,ولكن راك عارف داكشي لي وقع ليه مع مراتو العام لي فات
they told me my friend has died,سدموني ملي عالو ليا ماتات شبتك
could this be the start of something big?,ياكما هادي البداية ديال شي حاجة كبيرة؟
stubborn,إوا كون غا سانتيحة
are you insane,واش نتا هماق
What do you have to eat?,شنو كاين عندك في الماكلة؟
let's plan a weekend getaway soon,يالله نبلانيو الشي حرجة هاد الويكند
i will buy a new desk,عنمشي نشري ليا بيرو نخدم فيه و أنا مرتاح
i had a bad day,حالتي ماكاتبشرش بخير
I'm waiting for you to color this circle,كانتسنّا فيك ت شدّد على ولادك
Good day to you,نهارك مبروك
we should not be quiet,مانسكتوش على حزنا
Don't stay up,بلا ما تبقى حاديه.
he woke up at morning to make breakfast,راه فيق على سبزح يمشي يجيب الفتور
we will come in 5 mintues,غادي نهبطو بعد 5 دقائق
he only want you godness,راه باغيك غير الخير
When does the plane arrive?,امتا غاتوصل الطيارة؟
and i understood nothing,أومافهمت والو
glue nails,لكل ديل دفران
it will hurt your health,هادشي غايدرك في صحتك
whatever may happen,لي بغا يطرا يطرا
rest assured,صافي غير تاناي
i dont understand,مافهمتش أنا راسي كايدرني
 i thought that i broken the sink,كان كيسحاب ليا غادي نهرسّ لافابو ملي ڭلّست عليه
this face is familiar,أنا ماعرفتش فين شفتها
Why don't you want to invest in estate,علاش مابغيتيش تطير ڭاع دوك لفلوسّ لي عندك فشريان ديال ديور
and ask theml,و سول إلا راسك
i jus twas tjere,يالله كنت تما
this is not a game,هادا ماشي لعب غير نوذ واحية
i felt like i dream,ها البراسي بهالا كانحلم
if he goes there,برابي المكسا لتما
He lost his money gambling,خسر فلوسو ف القمر
Do you have any preferences?,واش عندك شي حاجة كتفضلها؟
Wait a sec,تسنّا واحد التانية
My boss is not happy,شيف ديالي ماكانش ناشط
she didnt let us sleep,ماخلاتناش نعسّو لبنياتنا بقات غير كاتبكي
 i need a minute and i'll be ready,خاصني دقيقة و غان كون واجد
is there a problem,ختي واش كاين شي مشكل
i'm eating lunch at my friend's place today,مغدي اليوم عند الشبي
he went to old people care place,مشا لدار العجزة
correct my mistakes,سحق ليا الأقلات ديالي فالامتحان بروجولة مافيا منسح
what dod they do,أش دارو باش يعيشو هاد العيشة
think about it and get back to me,فكري شوية وردي عليا
But I was more interested in questions linked to consciousness,ولكن كنت مهتم كتر بالأسئلة المرتبطة بالوعي
he saw her,خفها وتلف
you should never cry with this cold heart,عمرك ماختدمّع إيلا بقيتي بهاد لقلب لقاسح
i'm messy$,أنا راني تشوشت عليه
i think of if they will do a boywot,تانفكّر واش أيديرو مقطعة
It was the least I could do,قادي أقل حاجة نديرها
evening be ready,العشية نلقاك واجد
if only I could score this exam,كون غير قدرت ن نقّت داك لامتحان كيما ڭلت ليكوم
and you?,و نتا?
dont yell at her,ماتبقاش تغوت عليها
you are knowen,راك معروف
i just woke up,يالاه فقط
i'm going to the hotel,غادية الفندق
"Modest and proud of it, obviously.",متواضع وكنفتخر بيها، بكل وضوح
i found it dropped,لقيتها تايحا ف زنقة
let's meet in the meeting room?,خلينا نتلاقاو ف قاعات الاجتماعات
read this book,قرا هاد الكتاب
i will clean it by myself,كون غير نقيتها بوحدي
he is out of control,خرجو رجليه من شواري
You don't want to race me,مابغيتيش ت تسابق معايا
he is growing uo,كايكبر بشوية
if only I could buy dates,كون غير قدرت ن جزم ليك أنا هادشي ماكاينش
 do you water?,كاين عندك الما؟
I don't like this place,ماكاتعجبنيش هاد البلاصة
we got older,ناس كايسغرو وهنا غاديين ونشرفو
You are the reason for happiness,نتا سبب الفرح
it's just wasn't expecting that behaviour from you,آهي ماشي ديلك دوك الفعيل
if only I could receive the product,كون غير قدرت نستورد داك لپرودوي
I have another appointment,عندي الالتزام الآخر
I have to straighten my hair,ضروري نرتب شعري
"Turn on the meter, please.","خدّم ل كونتور, عافاك."
my gf will come,صاحبتي غادي تجي عندي غدا
eat your breakfast at peace,فتر على خطرك
it seems disrespectful to argue you ,جاتني ناقصة نرد عليك
tell me please,فاش تعرفي ڭوليها ليا
what is the weather forecast for tomorrow?,اشنو هيا احوال تقص ديال خدة؟
is me who gonna write this,أنا لي غانكتب هادشي
My grandfather is sick,جدّي مريض
i thought that he will train his children,كان كيسحاب ليا غادي يعلمّ ولدو يلعب كورة
 tell her not to come,قوليها بلا ماتجي
wife be calm please,أمرتي الله إرضي عليك
 when do you intend to come? ,امتا ناوي تجي؟
Yes I'll get in touch with them for you,"أه, غادي نتواصل معاهوم على قبلك"
thanks some much how much price,شكران بزّاف نقدر نزيد نسوّلك هادا بشحال داير
a plane has dropped,تحت شي طيارة
"That's true, we could",أيه بصح، نقدرو
they can't stop,مايقدروش يوقفو
 you are too late to ask me,تعطلي بزّاف باش تجي تشاور معايا
god help you,الله عطيك الخير
 do you have lentil?,كاين عندك لعدس؟
without rushing me,بلما تبرزتني
do you know now,هيا سقتي الخبر
you are too late to avoid the pit,تعطلي بزّاف باش تبعد من لحفرة
you are too late to appeal,تعطلي بزّاف باش تستعنف لقضية
What a surprise to see you.,مفاجأة هادي ملّي شفناك.
always criticize,بقا غير تنتقد أصاحبي ڭول شي حاجة زوينة
i went to the dentist for a check up,مشيت عدد دنتيست باش يقلبني
dont be afraid when with her,ماتخافش فاش تركب معاها
i think they're in the kitchen,كاندين كاينين فكلوزينا
weight your words carefully,غسل فمك ب سمن ولعسل قبل ماتجبدها
watching other people,اللهدية كتر
not my area of expertise,ماشي دومين ديالي هادي
april,شهر ربعة
don't get frightened,ماتخلاع
why do you say this?,علاش كتقول هاد الهضرا؟
do you like castles being restored?,واش عجبتك القصابات ملي تعاودو؟
how much more,خلال قادي نصبر
he meet with who,معامن كايتلاقى
what are you trying to do?,شنو كتحاول دير؟
this is not funny,هادشّي ماكايضحّكش
That's why the score is high...,هادشي علاش النتيجة كبيرة...
I am learning italian,أنا كانتعلم الطاليانية
I'm through with you,صافي ساليت منك
She is used to cooking,هوا موالف يطيب
Don't rush me.,بلا ما تزرّبني.
i give my mom half my salary,أول خلاص حديتو نصو عيتيطو الواليدة
 you are too late to drink bottle,تعطلي بزّاف باش تفرغ لقرعة
I dont think  they wil give us good funds,مانضنش غادي يعطيوني شي منحة مسيانة
fight between couple is normal,كولا جوج مخاسمين كايتخسمو
its just a moistriser,هو غير مرتب
Your words seem a little consistent,الكلمات ديالك تايبانو منتاسقين كتار
i will take a delivery,غانمشي نواصل هاد الكوماند
What time does the store open?,امتا كيحل المحل؟
you are untrusted human,نتا واحد بنادم گاعما فيه ثقة
she was very tired and frustrated,كانت عيانة بزّاف و معسبة
you should never throw cold water at me,عمرك تكوب عليا الما بارد
what you did is due to your poverty,راه سباب ديال هادشي لي درتي هو الفقر ديالك
i play on phone,كلعاب فتليفون
He went to a fashion show,مشا يتفرج فعرض الأزياء
and happy,وفرحانة الناس
a bum hit me in the face,واحد شمكار جر ليا وجهي كامل بزّوار
dont tell me if there is nothing to tell,ماتعاودش تعيط ليا إيلا ماكان والو
Without hearing a word from you.,بلا ما نسمع منك كالما.
 i need thirty minutes and i'll finish,خاصني تلاتين دقيقة و غان كمل
you will find it there,غاتلقاه تماك
do you have soda?,كاينا عندك مونادا؟
when will you take the bac?,إمتا غادي ت خادوز لباك
want a pastilla of chicken or fiche,نجيب ليك بستيلة دجاج ولا هوت؟
Don't train with them,بلا ما تريني معاهوم
how are you with all the things happening right now,كي درتّي معاه دوروف لي هيا وقا دب
there are no friends,راه و الله مبقاو شباط
she is mad at me,غا تكون مقلق مني
where will you make her live,فين غاتسكنها
you new in this house,نتي جديدة فهاد الدار
he is warm,هنّين فيا أختي
you left me waiting,خليتيني نهار كامل كنتسنا
make a good makeup,خاصلي معاك شيتات ديال الماكياج
what is your favorite outfit?,شناهيا أحسن لبسة عندك؟
chew the rag,كايقرقبو النب
I think those shoes are very good looking,كايبالي هاد السباط مبوقص
I was in a big problem,راني كنت تايح ف مشكل كبير
 i don’t want to cause any problem ,مابغيتش ندير شي مشكل
Wait until you marry and you will get sick of him,دابا دزوجي ويتلع ليك فراس
i will sue you,اليوم نتغرع عليك
if only I could figth off that bum,كون غير قدرت ن الدبز مع داك شمكر باش يفوتنا و يمشي لدرب خور
enough,باراكا
"On my side, I plan on joining friends who live there",من جهتي، كنخطط نمشي عند صحابي لي كايعيشو تما
he didn't know what wrong,ماعرف باش طبلة
"What's wrong with him, he doesn't have a double of this  rope? ",مالو هو ماعندوش دوبل الحبال هادا
And a lot of good things.,وبزاف ديال الحاجات زوينة
i come rarely to this place,قليل فين كانجي لهاد البلاصة
i will negotiate the price,أنا غادي نتفاوضو على التمان
I'll get the racquets,غادي نجيب المداريب
I looked outside,خرجت كانتل على برا
what do i bring you with me,شنو نجيبليك معايان?
What month were you born?,أشمن شهر فاش تزدتي؟
The train leaves in 10 minutes,التران غايمشي من هنا ل عشرة ديال الدقائق
he is not ,واقيلا ماكاينش
he overthinks,كايخمّم بزّاف
i want to have fun,باقي ناشط
Don't send him your photos,بلا ما تعطيه سورتك
don't take him into consideration,ماتديش عليه
what are you saying,أش هاد لهادرا كادڭولي
I bring you a piece of news,جبت ليكم واحد الخبر
Five dirhams,خمسة تدراهم
Who is this?,شكون هادا؟
Where is my book?,فين هوا الكتاب ديالي؟
That is a good idea,هادي فكرة مزيانة
Why don't you want to go to beach with usщ,علاش مابغيتيش تبحّر معانا
Cook dinner for us,تيبي لينا العشا
Don't teach him the skill,بلا ما تعلّمو لحرفة
how mych you pay,شحال كاتخلصو
what i bought is gold,راه هادشي لي شريت دهب
what do you wanna eat today ?,أشنو بغيتي تاكلي اليوم؟
i made my ddream come true,الحمد لله حققت كلشي مع الفرقة الدارجات الجمهور ولا كتبارني وستورة ديالهم
they dont leave people live peacefully,حتى لي باري يعيش حياتو طبعينو
I'll grab the stewardess when she passes,غادي نقولها لمضيفة منين دوز
go do some makeup,سيري تقادي مزيان
you can get your food,تقدر تدخل معاك الماكلة
you have to get rid of it,خاصّك تفكّ منّو
Open that.,حلّ هادا.
Blessed Friday. ,جموعة مباركة
you need a good grade this year,جمع راسك هاد العام كاسك تجيب منيان
i need to shpower,آه و خاصني ندخل ندوش تاهوا
put her in her place,هذا ف بلاطه
Why don't you want to melt suggar,علاش مابغيتيش تدوب دك سكر واش كي عجبك ماداقو
go have some rest,سير رتاه ليك شوية
why are you coming back again,علاش غادي ترجع تاني
i always say no to problems,ديما كانڭوليك المشاكل لا
Why you're sad,مالك مفڭوع
i work with them,كانخدم معاهوم
where are you cutie I'm waiting,زين فينك راه كنتسنا
see if you find smeone,نخوف إيلا لقيت شي وحدة
sit down,تا رياح
i will eat fish,أنا غادي ناكل الحوت
i thought that we would buy fresh veggies,كان كيسحاب ليا غادي نستوردو فلبلاد شي خدرة طريا
in your work or elsewhere,فلخدمة ديالك ولّا على برّا
 beyond my expectations ,فوق تواقوعاتي
Did you know who you're talking to?,واش كتعرف معامن كتدوي؟
my cell phone has no service,تليفون ديالي مافيهش ريزو
That says I don't hate crime novels,مع ذلك ماكانكرهش روايات ديال جريمة
He is planing a new trip,هوا كايخطط لتسافيرة جديدة
This morning my car broke down,هاد صباح خسرات ليا سيارة ديالي
Can we lunch together?,واش نتغداو مجموعين؟
What did you do last night?,اش درتي الليلة لي فاتت؟
Don't mind,بلا متعدّب راسك
I don't know why they support it,ماعرافت شنو كايشاجعو فيها
 i will ask the teacher to postpone,خانتلبو الأستاد يأجل لينا امتحان
we have a ceremony,تكون عندنا مناسبة.
everyone wants some,كولشي باغي زيادة
I have,عندي
come take me,ڭير جي ديني
We could just phone for a taxi?,نقدرو غير ندورو ل تاكسي?
My friend performed a belly dance.,رقص شرقي هو لي دارت صاحبتي
I made pancakes and msemen.,سوبت بغيرير والمسمن
congrats on what you did,مبروك عليك مادرتي
Let me brush your teeth,خليني نغسّل راسك
welcome,مرحبا و ألف مرحبا.
He will get himself a coffe,غادي يجيب لراسو شطيوة
My patience is completely cut off,سبرديلتي كاملة تقتعو
he begin to harass her,بدا كايدسر علينا
But it was too hot,ولكن كان سخون بزّاف
It's the safest way to travel in the air,هي الطريقة الأكثر أماناً باش تسافر فسما
Have you tried to get along,عمرك جربتي تندمج فشي قسم كولو تخلويد
"Oh, I know",اه عرفت
i burn the diner,تحرڭ ليا لعشاء
i think of call prayinf,تانفكّر واش أدان المغرب
I live in spain,كانعيش فسبانيا
Don't do a felony,بلا ما ترتكب شي مخلفة
why did nt you say the truth,علاش ماڭلتيش ليا لحقيقة?
she is afraid of sea,شحال زوينة كاتخاف من البحر
how much did I get from the prize,شحال جاني فهاد لهمزة
 i need ten minutes and i'll finish,خاصني عشرة دقائق و غان سالي
 your life is in order,حياتك مندمة
just this i told her,صافي غير داكشي لي قلت ليها
my love i miss you,مي الحبيبة توحشتك
send in wafacash,وسيفت ف وافاكاش
I was so scared for you,خليتيني مخلوعة عليك
catch the thiefs,ماعمرك ماتخرج في الليل كاينين شفارة
it's been a lot i'm treating it,شحال وانا كانعلج فيه
i need to deal with him,خاصني نتعامل معاه
dont mind me,ماديريهاش مني قلت سواب
He will pay,غادي يخلّص
to build an hospital you need funding,باش تبني سبيتار حاسك تبيب ومول شكارة
Stand up!,وقف
i think i will mess up,كانحسّ براسّ أنخسّر هاد لبلان
she is liek in prison,هنا دايرين بهال شدينها ف شي هبس
you can report the trip,صافي أجل رحلة
our coach's halftime talk motivated us to come out stronger in the second half,الهدرا ديال المدرب موتيفاتنا باش نلعبو حسّن فدوزيم ميتة
"First thing, apply for a free baccalaureate.",أول حاجة دفعي باك حر
i'm underneat water,راني حطات الما يخلي باش نسويب أتاي
i couldnt stop crying,تفرجع بالبكاء
"He may be suffering himself, but bullying you needs reporting",إقدر يكون هو كايعاني هو براسو، ولكن تنامور خاصك تبلغ عليه
finally we see the country improving,وا أخيرا بدينا كانشوفو البلاد كاتزيد القدام
Are you afraid?,واش نتا خايف؟
she tells me to help her,بهاليلا كاتڭول ليا عاوني
"At that moment, she either changes them for you, or she removes them ",ديك ساعة يا تبدليك يا حيديهم
I didn't finish my studies,ماكملتش قرايتي
you should never revise before exam,عمرك تراجع قبل المتحان بليلة
just be patients we wil lcall you,خير صبر شوية عنعمرو هاد الزوج قريعات صافي
I don't understand,مافهمتش
i'm happy to meet you,فرحان بمعرفتكوم
"In the pictures, it looked big and clean.",فتصوير باينة كبيرة و نقية
from yesterday you didn't ask,من البارح ماسولتيش
You should ask for a glass of cola.,خاسّ تاخد شي كاسّ ديال كوكا.
I will fast Ramadan.,غادي نسوم رمضان
determines the path of her health,كاتحدد مسير سحيحتها.
he always go to the beach,ديما كايمشي يقابل المواج
is not good to curse people,راه خاير قانوني أنك تعير أي واحد
You're senior you don't have to worry about anything,نتي قديما را ماعندك مناش تخافي
my legs got skined,تسلقات ليا رجليا
look this is my daughter,زوفي هانتي هبانتي
she is getting married next week.,راه غاتجوّج السيمانة الجاية.
they attacked me,تجمعتو عليا مخطات ودنيا
i thought that will come to wedding early,كان كيسحاب ليا غادي يحدّر لعرسّ بكري
I met with my father. ,تلاقيت معا الواليد
Here's the menu,هاك هاهوا المنيو
I'm fine,شوية الحمد لله
"But you know me, I'm demanding on the kitchen!","و لكن راك عارفني, كانتشرّط بزّاف فل ماكلة!"
thanks the film is at 10pm,شكران صافي الفيلم را خايبدا تال العشرة ديال ليل
Let's be patient a bit,نتصبرو شوية
 he made a house for her alone ,دار ليها دارها بوحدها
don't be stingy,ماتكونش سقرام
i had two birds,كان عندي جوج طيورة
how are you,أش كاتعاود
I dont think he will touch my pride,مانضنش غادي يمس ليا بالكرامة ديالي
will you come tomorrow,واش غادي تجيو تغداو
you will buy cheap pieaces,أسيك تكسري غيرك
Hopefully they won't sink while eating,كتمناو مايغرقوش ملي يكونو ياكلو
push hard,دفعي مزيان دغيا
I'm waiting for you count how much i lose,كانتسنّا فيك دير ليا حدّ ديال شحال عانسر
we have economical issues,عندنا مشكل ديال القطاعد
You hit her with stone,داربتيها بالهجرة
we should play a match this evening,أجو نلعبو شي ماتش في العشية
give us diner,هت لينا لعشا أصاحب
that's a great plan,بلان نادي
She had long blonde hair tied in a bun,كان عندها شعر أصفر طويل مربوط
Let me elaborate an example,خليني نصايب ليك مثال
how do you handle the pressure and expectations of being a star player?,كيفاش كتعملو مع البريسينغ و توقعات ديال جمهور باش أنك تكون النجم ديال لفرقة؟
there is too many goodness in the country,موجود الخير في هاد البلاد
you need to teach you kid how to cross roa,خاصك تقرصّ ولدك و تعلمو مسيان كيفاش يقتع شاريع
they left it,كرتوهم خلوهم
I dare you to take the mix,نتحداك تستهرج الحالات من هنا
u abuse me,كاتحگر عليها
i didnt sleep that night,دوز ديك ليلة بلا نعاس
wash you clothes,المعايرة في الوج سابون و فدر تعاون
i want something average,بغيت شي حاجة متواستة
the weather is going to change,الجو غادي يتبدل
cows give us milk,البقر كيعطيونا الحليب
