eng,darija_ar
you took the money with you,حزيتو معاكوم الفلوس
you need to walk a bit,خاصك تحرك شوية
are you a music lover?,واش كيعجبك الحنا؟
 i need a solution,خاصني شي حل لراسي
After divorce you are forced to pay alimony,من بعد طلق بزّز منّك تخلص النفاقة
i wanna know the secret,بغيت نعرف سر لي مخبيا
we meet at university,تلاقينا في الجامعة
I swear this is annoying do you know how many people are sending me messages and I didn't answer anyone haha,والله إيال لعفو عرفتي شحال ناس مسفتليا مامجوبة هاد اله
"Hmm, that's nice, but a little weird, isn't it?",همم، هادشي زوين، ولكن غريب شوية، أولالا؟
we are a hard people,حنا شعب قاسح
quarter of an hour,روبوع ساعة
why did you lied,طال دابا عاد ڭلتي ليا أنا باباك
my phone got stolen,تليفوني تشفر
Miss Coniksyo,سادتي الكونيكسيو
the beach is too near,وا شحال قريب هاد البحر
he insulted me,شبعني هدرا و كلام
is there rain tomorrow,واش غدا كاينة شتا؟
he is a little bit better,بهرا ولا xوية
I don't understand how you can be happy about doing nothing for hours.,مافهمتش كيفاش يمكن تكون فرحان و نتا ماكادير والو المدة ساعات.
there is a match lets go watch,كاين الماتش فالعشية نتفرجو
Have you tried to keep him at home,عمرك جربتي تلوّن شي روسومات
nail cutter,مقاس تاع دفار
Let me explain,خليني نشرح
And have a change of scenery while we are at it. ,مينها نخرجو نبدلو الجو شوية
just sign,ني غي واقعو السفي
What do I do?,أش غاندير?
think well,فكر مزيان
I dare you to change your habbit,نتحداك ت بديل ديك القاعدة فيك
are you a fan of nature?,واش كاتعجبك الطبيعة؟
why you ask,علاش كتسول
I haven't been there.,مكانش تما.
i never ruined his mood,ماعمرني خسرت ليك الخاطر
china is twenty times bigger than japan,شنوى كبر من جابون بعشرين مرة
to much for him this child,بزاف عليه هاد الفشوش
they did kidnap him ,ختفوه فزنقة
I'm waiting for you to paint your room in yellow,كانتسنّا فيك ت سبڭ5 بيتك بسفر
I just don't enjoy all the things I used to like doing,هير مابقيتش كانستمتع بلحوايج لي كان عزيز عليا نديرهوم
you know more then me what he like,نتي عارفة كتر مني شنو تايبغي
i invited work collegues,دايرة عرضة لناس ديال الخدمة
I woke up early,راني كنت سابح بكري
I came first in studies,جيت لأولا فالقراية
wait till I finish,تسنّا حتّا نسالي
i will not hold you,أنا ماغاديش نشدك
There is dust,كيان العجاج
Do you know?,فخبارك?
I've never studied IT,ماعمرني قريت النفسيتيك
do your job i pay you,كمل حدمتك و نخلصك
just eat now,غير كولي دابا
 can you repeat what you said?,ممكن تعاود اش قلتي
you are too late to show up,تعطلي بزّاف باش تبان ليهوم
i will go to it,غدي نمشي ليها
he is oppressed,هو لي مظلوم
he want to confuse us,باغي يدواخنا
I zoned out,سهيت
just with signal,شغير بسينيال
i walked rapidly,راني كنت دربت كاعطة على رجلي باش وصلت
hung this jacket please,علّق معاك هاد جاكيتة فلعلاقة
open the door if you feel hunger,إيلا فيك جوع هلي طلجة
you are too late to  lean,تعطلتي بزّاف باش تكّا
What time do you want me to come over?,أشمن وقت بغيتيني نجي؟
After our game maybe we should both have a drink and try to sleep,مورا ترح ديال الكارطة كايبان ليا نمشيو نشربو شي حاجة و نحاولو ننعسو
i changed my clothes,بدلت حوايجي بسطة و ستين كشيفة
especially internationnaly,خصوصا إيلا درتو الإنترناشيون
be with them,عبر ليهم
why you dont wanna losen the bird,علاش مابغيتيش تلق لفرخ
give me your url,عطيني ليان ديالك
in front of the entire office,قدام البيرو كملو!
Get out of my way,بعد من طريقي
We have Gordon's gin only,عندنا غير جوردون جين صافي
 we will meet at the cafe,نتلاقاو ف كافي
give me lessons name,عطيه سميات ديال دروس
You want some water?,بغيتي شوية ديال الما؟
i didnt know,ومافيخبريش أنا
See you!,نشوفوك!
stop harassing her,طلق الدجاجة المالحة
I dare you not tobe afraid,نتحداك ماتخلعش
It doesn't affect me,مكايثتّرش عليا
i thought that  he will be fast to end ,كان كيسحاب ليا غادي يزرب باش يسالي
Why don't you want to affirm the news,علاش مابغيتيش تأكد على الخبر لي قلت ليه
he is popular,ماعروف على سعيد الوتاني
Not knowing where the story is come from,ماتعرفش منين جات القصة
waste of time,غير لي بغا يديع الوقت
Maybe it's his glasses that are horrible!,إمكان يكونو النظار اللي خايبين!
Don't you have a book or crossword puzzles?,ماعندكش شي كتاب ولا شي شبكة؟
give me two minutes,عطيني جوج دقايق من وقتك عفاك
he is at work,هو فالأدمة
Stop babbling.,باراكا من لبلابلا.
I must think again about this offer,ضروري ن عاود نفكر ف هاد العرض
I can't trust him,ماقدرش نتيق فيه
I have a headache from thinking,ضرني راسي بكترت التفكير
I want to make him proud in front of his family,بغيت نحامر ليه وجهو قدام عائلتو
"Fill it up, please.",عمرها، الله يخليك.
"It's been a long time since we've had to hit the road, I feel like we're lost","مدة هادي ماضربنا الطريق, كانحسّ بحال ألا توضّرنا"
if only i was innocent,كون غير قدرت ن تظهر بالبراءة
we did not find where to pass,مالقينا منين ندوزو
"Find a good reason for a party between colleagues, set it up, and invite him!","قلب على سبب واجيه لشي زردة بين زملاء, بلانها, و عياط عليه"
i will do sports,أنا غادي ندير شوية ديال الرياضة
why don't you want to accept your boss offer,علاش مابغيتيش تقبل هاد العرض من لپاترو ديالك
not realistic,لا علاقة بالواقع
if one isnt fit,راس إلا ما تهزمش
i'am hungry,فيا جوع
will you fast?,واش غاتصوم؟
how old is your brother?,شحال فعمر خوك؟
i went to it after 1month,طبعو خراج عندي
we need your prayers,محتاجين غير دعوات ديالكوم
why do you tell me this,علاش كتعاودي ليا هادشي دابا؟
i wish i could teleport,ماكرهتش كون كنت كانتلربورتا
i will not send you money through him,مابقيتش باغي ن سيفتل إك لفلوسّ معا لخدام ديالك حيت شفار إن
i go to her everytime,كاندوز عليها ديما
i want to stay with you,بغيت نبقى معاك
Dude i'm in love with a girl,سات تزعط فواحد درية
I was gonna pick up my kids from school,كنت غادي نجيب ولادي من المدرسة
the got greedy,تماعمالهوم عينيهو
thank you ,الله يرم ليك لواليدين
you dont think properly,مازال عقلكم صغير
he is rude and ill will,راه خبيت كتر من القياس ماعمرو مايتمنى ليك الخير
Let me clarify for you,خلّيني نوضّح ليك
prepare people,وا وجد ليا ناسّ
what i live in is too much,هادشي لي كانعيش راه بزاف
he keep crying and complaining,كايدل يبكي ويشكي علينا
where are the money,فيناهوما الفلوس
Patience...,الصبر...
And then I took the elevator to eat,و ديكسّاع خديت السانسور باش نقسّي
his wife is beautiful,مراتو زوينة
Have you tried to ask about this house,عمرك جربتي تستفسر على هاد الدار
i will look for it,نبقى أنا نتسناك امتا تلقاه
i need to see him,أنا بغيت ضروري نخوفو
go buy cookies,سير زيدك بيمو
he didn't tell why he want me,ماڭالش ليك شنو بغاني
Sorry to bother you,سمحليا صدعتك
i like your mentality,كيعجبني تفكير ديالك
 you do things fast ,نتي كاتزربي بزّاف صراحة
even perfum,هتا بارفوم
when he tells Chouaib he needs a change of air,ملي كايقول الشعيب بلي راه راه بغا يبدل الجو
They haven't met her yet,مازال ما تلاقاوش معاها
Have you tried to yell at a cop,عمرك جربتي تخوت على بوليسي
first day i knew you are like this,نهار لول عرفت السانك طويل
what are you talking about?!,علاياش كادوي?!
We'd have to do a test.,عيخصنا نديرو تست.
he got rich,دار الأباص
i need to yell to be heard,خاصني نقوت باش يسمعني عمي سمك
he is in the toilet,راه كاين هوا ف تويليت
Never mind,ماديرش فبالك
you are too late to choose a gift,تعطلتي بزّاف باش تعزّل لكادو
the opponent's early goal forced us to rethink our strategy,البيت لول ديال لخاصم علانا كانفكرو فالخطة
I have to tell you anything,أنا خاصني أي حاجة نڭولهاك
 i tried to send it to him from the beginning ,هوالت سفت ليه من البدية
go sit,سيري ڭلسي معا راسك
if only i weighted it,كون غير قدرت نعرف كيفاش نعبر
nothing is easy,حتى حاجة مساهلة
I laughed so hard,كايقتلوني بالضحك
is it dangerous to swim here?,واش عطر العموم هنا؟
i will put chocolat in the milk,أنا غادي ندوب شكلاط فالحليب
absurd,ماعندو معنا
she is my crown,هيا تاج راسي
i have changed a lot of thought,بدلت بزاف ديال الأفكار في حياتي
My father is everything in my life,بابا هو كلشي في حياتي
It was a really cold winter,كانت شتا باردة بزاف
 when will you be ready?,امتا غات كون واجد؟
I thought you weren't going to ask.,كنت كانقول ماغاديش تسول
i have few days,عندي شي أيامات قليلة هنا
Don't look for perfection.,ماتقلبش على إيطاليا
i need someone stable,خاصني شي واحد متابت ومرزن
he went and never back,هو خرج و ماعاودش رجع
he is a rich drug dealer,راه بزناسّ خانز فلوس
if only it worked,كون غير قدرت ن خربق و تسدق
 do you still have like this one?,واش باقي عندك بهادي؟
those are the family of the groom,هادوك مالين دار العريس
able to work and provide,قدرة تخدم وتصرف
Do you want me to come with you?,كتبغيني نمشي معك؟
I dare you to look for him,نتحداك يبان ليك شكون لي داها
"But you're still afraid of flying, though you're a regular?",ولاكن مازال كتخافي من طيران، واخا نتي مولفة؟
you two only,غير نتوما بئ
"Shaken, I guess",منخودة، كندن
I couldn't sleep,مادانيش نعس
Oh?,أوه؟
i need to go now,خاصني نمشي دابا
dont  go hard on yourself,راه صعيب عليك تبقى كزير راسك
"I've spoken to the council, but they just blame the weather.",راه حدرت مع المجلس، ولكين هوما كيلومو هير الجو
they treat me as a fool,دايريني دمدومة
i ate a lot,غلقت
you did what you want,تفرتيها قديتي غراضك
today i'm convinced of my luck,اليوم قتانعت أنا زهري كايهرسّ لحجر
 i don't agree with you but i understand your idea my friend,ما متافقش معاك ولكن فهمت الفكرة ديالك أصديقي
her situation is very bad,حالتها تشفّي لعدا
why they trust me,علاش كتيقو يا حاجة
not many people will arrive,ماغايجيوش بزاف ديال الناس
i will spend my money,عنمشي نصرف هاد الفلوس
i'm going to master the cupcake recipe,5انصرع لوصفة ديال كب كيك
he don't listen to talk that will benefit him,ماكايسمعش لهدرا لي تنفعو
What?,شناهوا?
explain to me how to count ,شرح ليا كيفاش كيبنيو دار
and dust,والله إطلب
you are beautiful,نتي زوينة
quickly,بالخف
you are right,عندك لحق
you need to take your medicine in time,خاصك تاخد دوا ديالك فالوقت
No one knows who killed him.,حتى واحد ماعرف شكون ليقتلو
My phone is completely dead too,تيليفوني طفا تاهوا
my shirt got sabotaged,تقطع ليا توني لبارح حيت جرو ليا واحد لعب فلماتش
from now on i will be beside you,من اليوم غانبقا حدك
tell me ,هيرينغ أبنتي أشنو عندك
I dare you to say bad thinfs,نتحداك ت تكّا فوق هاد ناموسية
I won't eat them.,ماغاناكلهمش.
who upset you,شكون قلق ليا؟
just let it be,وغا خليها عليها
i thought that he will clarify,كان كيسحاب ليا غادي يوضح لينا المشكل
I am at home,أنا ف الدار
she just made her first steps!,يالله بدات كاتمشى
will we be afraid,مالنا غادي نخافو منهوم
"yes, i've been dying to see it","أيه, راني باغي نشوفو نيت"
They robbed the bank without rising any attention.,هوما شفرو البنكة بلا مايعرف هتا هد
i was dying of boredom at work today,وا قتكني الملل فالخدمة اليوم
we went to a classy restaurant,مشينا لواحد ريستو كلاس
"A disappointment, a failure?","خيبة أمل, فشل?"
i will play sports,غادي كاتلعب سپور
why are you bothering,مالكي مسدعاني
noise,تاهاج
Try again,حاول مرة أخرى
you are courtageous,شهال فيك ديال السواب
dress properly,البسي مزن
my famillie are waiting for me,شاب دار كايتسناوني
don't give up continue,ماتوقف ستمر
she isnt here,هي راه ماكايناشف هنا
I have to go,خاصني نمشي
"Yes, that might be part of the problem",وايه، يقدر يكون هادا جزء من المشكلة
rainbow,قوسقوزاح
Sure it's easier.,وايه هادشي أصعل.
i will sow you,أنا غادي نبين ليك
I don't know,الوعلم
On one piece of bread,على طرف واحد من الخبز
"Otherwise, I'd like a little sugar and a straw for my orange juice.","من غير هادشي, بغيت شوية ديال سكر و شي پاي ل عاصير ديال ليمون."
I think of  giving off my clothes,تانفكّر واش نسدّق هاد لحوايج
i need to cut my hair,خاصني نمشي سالون نقطع شعري
What kind of party do you think it should be?,أشمن نوع ديال الحفلة ليخصها تكون؟
do you have connection,فيه إلا عندك كونكس
"as I live in an apartment, it would be cruel to own one as they wouldn't have access to the outdoors",حيت عايش في بارتما، غادي يكون خايب يكون عندي شي واحد، حيت ماغاديش يلقى فين يخرج
why are you saying this,علاش كادڭول ليا هاد الهدرا هادي
it's about 100 meters from here,بعيد ب واحد مية ميترو على هنا
Why don't you want to lower cutton in pillow,علاش مابغيتيش ت نقصّ من لقتن فلمخد
how you pass your day,كيفاش كدواز نهار ديالك
thank you,ربي يخليك
i can't go with you,ماقداش نمشي معاكوم
why you dont wanna suprivise this exam,علاش مابغيتيش تحضي فالامتحان
if only I could dance at the wedding,كون غير قدرت نشطح فهاد العرس
Let me blow up,خليني نفجر
we are not living,حنا ماعيشين والو
Let's keep it simple,ياله نخليوها بسيطة
do a big project,ديرو شي مشروع كبير
you told her to work,تمشي تنقزي عند سيدة تقولي ليها خدميني
our neighbor is nice,جارنا ضريف
I am not someone who will do hard work,واش أنا وجه التمارا؟
im from fes,أنا من فاس
we couldn't find time due to our job,مع الوظيفة مالقيناش لوقت
"You could try to convince the big pervert this Anya only wants her money, and that you're the only person who really loves her!",يمكن ليك تحاول تقنع شرير الكبير بهاد أنيا بغات فلوسها صافي، و نتا شخص الوحيد ليكايبغيها بصح
i will learn art,راه غادي نتعلم الفن
or fath he was compassionate,ولا فتح الله كيسبر فيا عليه
you are late,راك تعطلتي على دار
What did you do in those hours,شنو درتي فدوك سوايع
I won't bite,ماكانعطش
True...,بصح...
may we find better people,الله يلاقينا بمحسن منا
The bottles of the oil get their seal ruined.,القراعي ديال الزيت تتخسر ليهم سدادة
what did you eat in lunch,باش تخدتي
go hit him in the face,سير فرشك ليه وجهو
dont dream too much,ماتبقاش تحلم بزّاف
we waited until they brought new bus,وحلنا الهيها تاجابو لينا كار جديد
why is this all,مالي على هادشي كامل
the plan is worse,خسر ليا البلان
mary will visit her aunt tomorrow,ماري غادي تزور خلتها عيدة
distubance,صداع
"If he wants her, he should go to her city. ",إلا براها يجي وندها المدينة
i hated the sight,باقى فيا سالون
the bride came to amarya,دخلات العروسة بالعمارية بتكشيطة زوينة و طاج
i'm feeling bored,كنهس بالملل
we take a part in tournament,مشاركين فواحد دوري
 forty-five minutes and i'll be ready,واحد خمسة و رابعين دقيقة و غان كون واجد
she told them weird stuff,عالت لهم شي هدرا ماكيناش
if only I could send him money,كون غير قدرت ن صيفت ليه شي فلوس
To be honest,باش نكون معاك صريح
where is the hospital? please,فين جا سبيتار؟ عفاك
Let's go out here with a woman,نديرو نزهة لهنا شي مرة
if he has dirty money,لي مالو تاع حرام ديه عروبية
entry requires fees,راه لي كيخلّس كايديل
I wish you happy holiday,كنتمنى ليك عطلة سعيدة
who will dig,شكون غايحفر
go infront of me,يالاه زيدي جدامي
i wanna gather money,بغيت نجمع فلوس
there is no trace of her,مكاينش لاتر ديالها
"I know a man who knows a man who knows a busker, who might be able to come along and play a bit of guitar.",كنعرف واحد الراجل كايعرف راجل كايعرف موسيقي، للي يقدر يجي يضرب الجيتار.
I am a priest,أنا قصيس
its enough,فيك الكفاية
you are too late to find a spot,تعطلي بزّاف باش تلقا بلاصة.
tell her to tell you,سيري قولي ليها تعاودليك
"The plane, it's very safe.","الطيارة, آمنة بزاف"
you are a man,نتا هو راجل ديال دار
How many sibllings do you have ?,شحال عندك ديال الخخوت؟
Go get the meat from the butcher.,سير جيب اللهام عند الڭزر
More like some kind of stress,بحال تقريبا توتر
i am on holiday,أنا ف عطلة
be a man,دير نفس وكون راجل
"let's move now, or we'll be here in a few days!","يالاه نتحركو دابا, أولا غادي نبقاو هنا شي أيامات!"
You should just know how to behave.,خاصك غير تعرف كيفاش دير التسرف
show me where is my son,زيدي نوريك فين هو ولدك
you know this,نتوما عارفين هادشي
they request it,هوما لي تلبوها
you are unlucky,هزك لما
but its not sufficient,ولكن داك شي ماكافيكس
Just get us anywhere it doesn't itch anymore!,غير وصلنا لشي بلاصة ماكاديرش الحقة باقي!
The bus was late,الطوبيس كان معطّل
go play,سير تلعب
i will go to sleep at my friend house,غانمشي نبات عند صاحب
what happened,آش واقع
you work there,باقي خدام تما
those people who say if you want money go work,دوك العنصر لي تايقولو إيلا بغيتي ترازق سير خدام
they can be submitted online,قالو ليا بلي كايدافعوها في تطبيق
but over there also seems familiar,ولكن حتى تما كايبان ليا فيت شايفو
arent you ashamed,واش ماكاتهمش
don't try,غير بلا ما تهول
maybe I should put you here,واقيلا نحتك هنايا
god guides you mom,الله إهديك الواليدة
i feel bad today,راكي قهرتيني اليوم
we still have a long day ahead,باقي تبعنا نهار طويل
cover yourself,تغتاي لا إدربك البرد
i have many conditions,كاينين عندي بزاف ديال الشروت
I am very hungry,جاني جوع بزاف
how was the meeting what they told you,كيداز لجتماع أش ڭالو ليكوم
why you crying,علاش كتبكي؟
they paid me just a little,رجعو ليا تعويذ قليل
i met a guy who lives in the streets,تلاقيت ب واحد ديري عايش غا ف زنقة
tree times a day after each meal,خاصك تشربو تلاتات المرات كلهم مورا الوجبة
you should never fool me this way,عمرك ت قولبني بحالوكا
i want to know whats hapening,أنا بغيت نعرف أكس كين
we will talk later,صافي طال من بعد ونهدرو
he wants a mercedes,مولاه طالب فيه مرسدس
lately,فهاد تاواخير
unprecedented,غير مسبوق
i don't  wake up easily in morning,بز كنفيق صباح
saturday,سبت
This is Loubna's book.,هاد لكتاب ديال لوبنا.
I'm not cooking pasta I thought it was the rice dish!,ماغانطيّبش شعرية صحابني التبصيل ديال روز!
go find cheap ,سير قلب على رخا
do you follow any sports leagues regularly?,واش كاتفرج فشي بوتولات؟
 this is my iraqi friend ,هادا هو صاحبي العراقي
I was looking at them,أنا كانڭعود نحزز فيهوم
where is the question?,فيناهوا سؤال؟
Is this about work?,واش هادشي على الخدمة؟
Have you tried to exploid a tire,عمرك جربتي تفرجع شي پنو
go do a conference,طلع دير محضرة
i will never marry,ماعمرني ماتنتزوج شي واحد فيه نڭير بزّاف
i wear jalaba,راني كنت لبسّت جلّابة لي صايبت
Have you tried do a similar research,عمرك جربتي دير شي بحت بحال هادا
i will not reimburse you for the damage,مابقيتش باغي نعاودك على الفاز لي هرستو ليك
fill my cup,كوبشلبقيش
i dont smel lwell after covid,ملي جاتني كورونا مابقيتش كانشم
i cried as loud as possible,كانغويت الربي ليخلقني
dont go to him,واش هاداك كايمشيو معاه ناس
Do you want to go to the common room for a cup of tea?,"واش بغيتي تمشي للبيت المشترك, باش تشرب كاس ديال الأتاي?"
I didn't like him at the beginning,ماكانش عزيز عليا فلول
everything got erased,كولشي تمسح ليا
may god give us money,الله يرزقنا
he is buying in market,دير غير فركسة في سوق
i should buy a new car,خاصني نشري تونوبيلا جديدة
What are you going to do tonight?,اشنو غادي دير هاد لليلة؟
That's horrible!,هادشي خايب!
if only i traveled,كون غير قدرت نسافر
"Ah, it stopped.","أه, وڭفات."
time has changed a lot,الوقت تبدلت بزاف
Plus I thought you had secretly always loved me...,و من فوڭ هادشي كان كايحساب ليا واش كاتبغيني ف السر...
i went to run,مشيت كنجري خليت الحليب بلملحة باش تقد تنشن
But we don't have it!,و لكن معندناش!
Do you mind if I interrupt you?,واش ماشي مشكل نقاطعك؟
press the button,وركّ على هاد لبوتونا خات5رج ليك لورقة لي عاصك
your friend is calling you,صاحبتك كاتعيط ليك
i hate these clothes,كنكره هاد الحوايج
noisy,فيه ضجيج
he gave her 10 ryal,عطاها عشرة ريال فصدق و بخاها تولد ليه قايد
I dont think i will save someone frow drowning,مانضنش غادي نقد شي واحد فلبحر ماكانعرفش نعوم
 life never stops for someone ,الحياة مكاتوقفش عند شخص
i cant do anything,ماقادر ناكل والو
Let's go tomorrow,صافي نمشيو غدا
are u free,واخ نتا مسالي
I have heard that meat is not the best for them,سمعت بلي اللحم مامزياناش ليهم
I think we work really well here,كانظن بلي كانخدمو بشكل مزيان هنا
until the holidays if god wants,هتا العطلة إنشله.
just,بحرا
"Maybe, I'll have a gin as well!",إمكن، غادي ناخد جين تاهوا
Whenever I get the chance,وقتمّا لقيت لفورصة
my husband is late,راجلي تعطّل
You don't want to gather clothes,مابغيتيش تجمع الصاحبك حوايجو
I dont think i will  sue him in the court,مانضنش غادي يديها فالقرار ديال لمحكمة حيت خايهرب
I'm waiting for you to guard the dog,كانتسنّا فيك ت حرص داك لكلب
The farmer poisoned the rats,لفلاح سممم طوبات
give me the keys,عطيني سوارت
you became fater,راك غلضيتي بزاف
It's been three hours,راه دازت تلاتة ديال السوايع
like someone is looking at me,بهالا شي واحد هاديني
It's true that this project is late.,بصح هاد ل پروجي معطل
he has straight her,عندو شعر رطب
without praising him,بلا ما تمدح فيه
this game is fun,راها لوعبة ممتعة
they should change rules,مازال خاصهم يزيدو يبدلو مدونة
I dont think i will enjoy this vacation,مانضنش غادي نستاهلّ هاد العطلة
I'm ironing the clothes,كانحدّد لحوايج
The lion is known as the king of the jungle,السبب معروف ب مالك الغابة
this is a moroccan product,راه مونتاج ديال لمقريب جربو
how do you stay connected with loved ones?,كيفاك كتبقى مرتابت بخير معا ناسّ لي كاتبغيهوم ?
she's cute and she loves you,زوينة راه كتبغيك
this the real meaning of leaving someone on seen,هادي هيا فو ديال بصح
I had thought it would all be bowls of watery soup and dry crackers!,كان كايحساب ليا واش غادي يعطيونا غير صوبّا و لخبز قاسح!
another one,واحد خور
I think of looking for another job,تانفكّر واش نبدّل لخدمة.
 ten minutes and i'll be ready,واحد عشرة دقائق و غان كون واجد
Have you tried to speak to me this way,عمرك جربتي تمر عليا بهاد الطريقة
i will buy you a villa,دابا نشري ليك فيلا
why don't you want to leave this house,علاش مابغيتيش ت تلاق ديك دار ياكما عجبتك بزّاف
i think he is nice,أنا تيقت بلي راك دري زوين
i thought that he will argue with his friends,كان كيسحاب ليا غادي يدبز مع صاحبو
Your face is very stern,وجهك قصه بزاف
bring me a paracetoml above tabkle,"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة"
"Well, I did tell you at the meeting this morning",مهم، راه قلت ليك في الاجتماع هاد الصباح
she is arrogant,ولات كاتخرج ف عينيها
"last sunday, i went to the medina and bought a jellaba","لحد لي فات, مشيت للمدينة و شريت جلابة"
you were here last year you said,كنتي العام الفايتي قلتي
they're cooking a barbecue,كايشويو
we'll end up there,غانختموها لهيه
There is a problem with that,كاينا مشكلة فهادشي
And you?,و نتوما?
the meeting went good,الاجتماع داز مزيان
Let me argue with him,خليني نخسم عليه
I'm chilling in the garden,مراياه فجردة
there is no way to leave,ماكين منين يدوز
 i need a little time,خاصني شوية ديال الوقت
It's not too early for a cocktail is it?,ماشي بكري بزاف على كوكتيل أولا؟
The choice is yours,الاختيار ديالك
the men did what he supposed to do,راجل دار لي عليه
I have to admit it,خسّني نتقبّل
You don't want to fish,مابغيتيش ت سيد لحوت
its for free,هيت فابور كاي هرس البور
I understand you were late for work,فهمت بلي كنتي معطل على الخدمة
let me imagine now,خليني نتخايل دابا
what have you done with her,اشنو درتي معاه
the teacher hit a boy*,الأستاذ درب واحد ديري
this is why you dont trust people,دخلناه يشرب البن بخا يشرك معانا الخنم
You don't want to catch the thief,مابغيتيش تشدّ داك شفّار لي مش شحال هادي و نتا هربان
I like your haircut,عجباتني تتقطيعة ديالك
i have a question i need to speak with you about,عندي واحد سؤال لي خاصني نتكلم معاك عليه
 we must use anesthesia in the procedure,داروري خاصنا نستعملو البنج في العملية
he is minor dad going to jail,راه قاسر يعني باه خايضل الحبس
Let me wander off,خليني نضرب بيه دورا.
that's morocco,هادا هو المريب
its chaotic,كاينة صيبة فلبلاد
You complain a lot,راك كاتشكّا بزّاف
this heat you need air conditioner,فهاد سهد را مايمكنش داروري خاصة الطقس
if only i brought food,كون غير قدرت نجيب مناكول
i think if this man drinks,تانفكّر واش هاد لما كيتشرب
you made my day,نورتي ليا اليوم على الصباح
come you,اجي نتا
Why dont you want to supervise me,علاش مابغيتيش تقابلني فديك البلاصة ياكما حيت عمرة شماكرية
i well take you,نديرك فوق راسي
You don't want to clarify,مابغيتيش تجزم أنك ماعندك تا مرد خطير
I'm going to hamam,غانمشي للحمام
 you will e something beautiful in my life ,غادومي ليا شي حاجة زوينة في حياتي
everyone gave me its back,كولشي عطاني ب الدهر
